code,pref,name,type,district,furigana
010006,北海道,北海道,都道府県,北海道地方,ほっかいどう
011002,北海道,札幌市,政令市,北海道地方,さっぽろし
011011,北海道,札幌市中央区,行政区,北海道地方,さっぽろしちゅうおうく
011029,北海道,札幌市北区,行政区,北海道地方,さっぽろしきたく
011037,北海道,札幌市東区,行政区,北海道地方,さっぽろしひがしく
011045,北海道,札幌市白石区,行政区,北海道地方,さっぽろししろいしく
011053,北海道,札幌市豊平区,行政区,北海道地方,さっぽろしとよひらく
011061,北海道,札幌市南区,行政区,北海道地方,さっぽろしみなみく
011070,北海道,札幌市西区,行政区,北海道地方,さっぽろしにしく
011088,北海道,札幌市厚別区,行政区,北海道地方,さっぽろしあつべつく
011096,北海道,札幌市手稲区,行政区,北海道地方,さっぽろしていねく
011100,北海道,札幌市清田区,行政区,北海道地方,さっぽろしきよたく
012025,北海道,函館市,市,北海道地方,はこだてし
012033,北海道,小樽市,市,北海道地方,おたるし
012041,北海道,旭川市,市,北海道地方,あさひかわし
012050,北海道,室蘭市,市,北海道地方,むろらんし
012068,北海道,釧路市,市,北海道地方,くしろし
012076,北海道,帯広市,市,北海道地方,おびひろし
012084,北海道,北見市,市,北海道地方,きたみし
012092,北海道,夕張市,市,北海道地方,ゆうばりし
012106,北海道,岩見沢市,市,北海道地方,いわみざわし
012114,北海道,網走市,市,北海道地方,あばしりし
012122,北海道,留萌市,市,北海道地方,るもいし
012131,北海道,苫小牧市,市,北海道地方,とまこまいし
012149,北海道,稚内市,市,北海道地方,わっかないし
012157,北海道,美唄市,市,北海道地方,びばいし
012165,北海道,芦別市,市,北海道地方,あしべつし
012173,北海道,江別市,市,北海道地方,えべつし
012181,北海道,赤平市,市,北海道地方,あかびらし
012190,北海道,紋別市,市,北海道地方,もんべつし
012203,北海道,士別市,市,北海道地方,しべつし
012211,北海道,名寄市,市,北海道地方,なよろし
012220,北海道,三笠市,市,北海道地方,みかさし
012238,北海道,根室市,市,北海道地方,ねむろし
012246,北海道,千歳市,市,北海道地方,ちとせし
012254,北海道,滝川市,市,北海道地方,たきかわし
