code,pref,name,type,district,furigana
041009,宮城県,仙台市,政令市,東北地方,せんだいし
041017,宮城県,仙台市青葉区,行政区,東北地方,せんだいしあおばく
041025,宮城県,仙台市宮城野区,行政区,東北地方,せんだいしみやぎのく
041033,宮城県,仙台市若林区,行政区,東北地方,せんだいしわかばやしく
041041,宮城県,仙台市太白区,行政区,東北地方,せんだいしたいはくく
041050,宮城県,仙台市泉区,行政区,東北地方,せんだいしいずみく
042021,宮城県,石巻市,市,東北地方,いしのまきし
042030,宮城県,塩竈市,市,東北地方,しおがまし
042056,宮城県,気仙沼市,市,東北地方,けせんぬまし
042064,宮城県,白石市,市,東北地方,しろいしし
042072,宮城県,名取市,市,東北地方,なとりし
042081,宮城県,角田市,市,東北地方,かくだし
042099,宮城県,多賀城市,市,東北地方,たがじょうし
042111,宮城県,岩沼市,市,東北地方,いわぬまし
042129,宮城県,登米市,市,東北地方,とめし
042137,宮城県,栗原市,市,東北地方,くりはらし
042145,宮城県,東松島市,市,東北地方,ひがしまつしまし
042153,宮城県,大崎市,市,東北地方,おおさきし
043010,宮城県,蔵王町,町,東北地方,ざおうまち
043028,宮城県,七ヶ宿町,町,東北地方,しちかしゅくまち
043214,宮城県,大河原町,町,東北地方,おおがわらまち
043222,宮城県,村田町,町,東北地方,むらたまち
043231,宮城県,柴田町,町,東北地方,しばたまち
043249,宮城県,川崎町,町,東北地方,かわさきまち
043419,宮城県,丸森町,町,東北地方,まるもりまち
043613,宮城県,亘理町,町,東北地方,わたりちょう
043621,宮城県,山元町,町,東北地方,やまもとちょう
044016,宮城県,松島町,町,東北地方,まつしままち
044041,宮城県,七ヶ浜町,町,東北地方,しちがはままち
044067,宮城県,利府町,町,東北地方,りふちょう
044211,宮城県,大和町,町,東北地方,たいわちょう
044229,宮城県,大郷町,町,東北地方,おおさとちょう
044237,宮城県,富谷町,町,東北地方,とみやまち
044245,宮城県,大衡村,村,東北地方,おおひらむら
044440,宮城県,色麻町,町,東北地方,しかまちょう
044458,宮城県,加美町,町,東北地方,かみまち
045012,宮城県,涌谷町,町,東北地方,わくやちょう
045055,宮城県,美里町,町,東北地方,みさとまち
045811,宮城県,女川町,町,東北地方,おながわちょう
046060,宮城県,南三陸町,町,東北地方,みなみさんりくちょう
