code,pref,name,type,district,furigana
010006,北海道,北海道,都道府県,北海道地方,ほっかいどう
020001,青森県,青森県,都道府県,東北地方,あおもりけん
030007,岩手県,岩手県,都道府県,東北地方,いわてけん
040002,宮城県,宮城県,都道府県,東北地方,みやぎけん
050008,秋田県,秋田県,都道府県,東北地方,あきたけん
060003,山形県,山形県,都道府県,東北地方,やまがたけん
070009,福島県,福島県,都道府県,東北地方,ふくしまけん
080004,茨城県,茨城県,都道府県,関東地方,いばらきけん
090000,栃木県,栃木県,都道府県,関東地方,とちぎけん
100005,群馬県,群馬県,都道府県,関東地方,ぐんまけん
110001,埼玉県,埼玉県,都道府県,関東地方,さいたまけん
120006,千葉県,千葉県,都道府県,関東地方,ちばけん
130001,東京都,東京都,都道府県,関東地方,とうきょうと
140007,神奈川県,神奈川県,都道府県,関東地方,かながわけん
150002,新潟県,新潟県,都道府県,中部地方,にいがたけん
160008,富山県,富山県,都道府県,中部地方,とやまけん
170003,石川県,石川県,都道府県,中部地方,いしかわけん
180009,福井県,福井県,都道府県,中部地方,ふくいけん
190004,山梨県,山梨県,都道府県,中部地方,やまなしけん
200000,長野県,長野県,都道府県,中部地方,ながのけん
210005,岐阜県,岐阜県,都道府県,中部地方,ぎふけん
220001,静岡県,静岡県,都道府県,中部地方,しずおかけん
230006,愛知県,愛知県,都道府県,中部地方,あいちけん
240001,三重県,三重県,都道府県,近畿地方,みえけん
250007,滋賀県,滋賀県,都道府県,近畿地方,しがけん
260002,京都府,京都府,都道府県,近畿地方,きょうとふ
270008,大阪府,大阪府,都道府県,近畿地方,おおさかふ
280003,兵庫県,兵庫県,都道府県,近畿地方,ひょうごけん
290009,奈良県,奈良県,都道府県,近畿地方,ならけん
300004,和歌山県,和歌山県,都道府県,近畿地方,わかやまけん
310000,鳥取県,鳥取県,都道府県,中国地方,とっとりけん
320005,島根県,島根県,都道府県,中国地方,しまねけん
330001,岡山県,岡山県,都道府県,中国地方,おかやまけん
340006,広島県,広島県,都道府県,中国地方,ひろしまけん
350001,山口県,山口県,都道府県,中国地方,やまぐちけん
360007,徳島県,徳島県,都道府県,四国地方,とくしまけん
370002,香川県,香川県,都道府県,四国地方,かがわけん
380008,愛媛県,愛媛県,都道府県,四国地方,えひめけん
390003,高知県,高知県,都道府県,四国地方,こうちけん
400009,福岡県,福岡県,都道府県,九州地方,ふくおかけん
410004,佐賀県,佐賀県,都道府県,九州地方,さがけん
420000,長崎県,長崎県,都道府県,九州地方,ながさきけん
430005,熊本県,熊本県,都道府県,九州地方,くまもとけん
440001,大分県,大分県,都道府県,九州地方,おおいたけん
450006,宮崎県,宮崎県,都道府県,九州地方,みやざきけん
460001,鹿児島県,鹿児島県,都道府県,九州地方,かごしまけん
470007,沖縄県,沖縄県,都道府県,九州地方,おきなわけん
