pref,name,type,district,furigana
北海道,北海道,都道府県,北海道地方,ほっかいどう
北海道,札幌市,政令市,北海道地方,さっぽろし
北海道,札幌市中央区,行政区,北海道地方,さっぽろしちゅうおうく
北海道,札幌市北区,行政区,北海道地方,さっぽろしきたく
北海道,札幌市東区,行政区,北海道地方,さっぽろしひがしく
北海道,札幌市白石区,行政区,北海道地方,さっぽろししろいしく
北海道,札幌市豊平区,行政区,北海道地方,さっぽろしとよひらく
北海道,札幌市南区,行政区,北海道地方,さっぽろしみなみく
北海道,札幌市西区,行政区,北海道地方,さっぽろしにしく
北海道,札幌市厚別区,行政区,北海道地方,さっぽろしあつべつく
北海道,札幌市手稲区,行政区,北海道地方,さっぽろしていねく
北海道,札幌市清田区,行政区,北海道地方,さっぽろしきよたく
北海道,函館市,市,北海道地方,はこだてし
北海道,小樽市,市,北海道地方,おたるし
北海道,旭川市,市,北海道地方,あさひかわし
北海道,室蘭市,市,北海道地方,むろらんし
北海道,釧路市,市,北海道地方,くしろし
北海道,帯広市,市,北海道地方,おびひろし
北海道,北見市,市,北海道地方,きたみし
北海道,夕張市,市,北海道地方,ゆうばりし
北海道,岩見沢市,市,北海道地方,いわみざわし
北海道,網走市,市,北海道地方,あばしりし
北海道,留萌市,市,北海道地方,るもいし
北海道,苫小牧市,市,北海道地方,とまこまいし
北海道,稚内市,市,北海道地方,わっかないし
北海道,美唄市,市,北海道地方,びばいし
北海道,芦別市,市,北海道地方,あしべつし
北海道,江別市,市,北海道地方,えべつし
北海道,赤平市,市,北海道地方,あかびらし
北海道,紋別市,市,北海道地方,もんべつし
北海道,士別市,市,北海道地方,しべつし
北海道,名寄市,市,北海道地方,なよろし
北海道,三笠市,市,北海道地方,みかさし
北海道,根室市,市,北海道地方,ねむろし
北海道,千歳市,市,北海道地方,ちとせし
北海道,滝川市,市,北海道地方,たきかわし
北海道,砂川市,市,北海道地方,すながわし
北海道,歌志内市,市,北海道地方,うたしないし
北海道,深川市,市,北海道地方,ふかがわし
北海道,富良野市,市,北海道地方,ふらのし
北海道,登別市,市,北海道地方,のぼりべつし
北海道,恵庭市,市,北海道地方,えにわし
北海道,伊達市,市,北海道地方,だてし
北海道,北広島市,市,北海道地方,きたひろしまし
北海道,石狩市,市,北海道地方,いしかりし
北海道,北斗市,市,北海道地方,ほくとし
北海道,当別町,町,北海道地方,とうべつちょう
北海道,新篠津村,村,北海道地方,しんしのつむら
北海道,松前町,町,北海道地方,まつまえちょう
北海道,福島町,町,北海道地方,ふくしまちょう
北海道,知内町,町,北海道地方,しりうちちょう
北海道,木古内町,町,北海道地方,きこないちょう
北海道,七飯町,町,北海道地方,ななえちょう
北海道,鹿部町,町,北海道地方,しかべちょう
北海道,森町,町,北海道地方,もりまち
北海道,八雲町,町,北海道地方,やくもちょう
北海道,長万部町,町,北海道地方,おしゃまんべちょう
北海道,江差町,町,北海道地方,えさしちょう
北海道,上ノ国町,町,北海道地方,かみのくにちょう
北海道,厚沢部町,町,北海道地方,あっさぶちょう
北海道,乙部町,町,北海道地方,おとべちょう
北海道,奥尻町,町,北海道地方,おくしりちょう
北海道,今金町,町,北海道地方,いまかねちょう
北海道,せたな町,町,北海道地方,せたなちょう
北海道,島牧村,村,北海道地方,しままきむら
北海道,寿都町,町,北海道地方,すっつちょう
北海道,黒松内町,町,北海道地方,くろまつないちょう
北海道,蘭越町,町,北海道地方,らんこしちょう
北海道,ニセコ町,町,北海道地方,にせこちょう
北海道,真狩村,村,北海道地方,まっかりむら
北海道,留寿都村,村,北海道地方,るすつむら
北海道,喜茂別町,町,北海道地方,きもべつちょう
北海道,京極町,町,北海道地方,きょうごくちょう
北海道,倶知安町,町,北海道地方,くっちゃんちょう
北海道,共和町,町,北海道地方,きょうわちょう
北海道,岩内町,町,北海道地方,いわないちょう
北海道,泊村,村,北海道地方,とまりむら
北海道,神恵内村,村,北海道地方,かもえないむら
北海道,積丹町,町,北海道地方,しゃこたんちょう
北海道,古平町,町,北海道地方,ふるびらちょう
北海道,仁木町,町,北海道地方,にきちょう
北海道,余市町,町,北海道地方,よいちちょう
北海道,赤井川村,村,北海道地方,あかいがわむら
北海道,南幌町,町,北海道地方,なんぽろちょう
北海道,奈井江町,町,北海道地方,ないえちょう
北海道,上砂川町,町,北海道地方,かみすながわちょう
北海道,由仁町,町,北海道地方,ゆにちょう
北海道,長沼町,町,北海道地方,ながぬまちょう
北海道,栗山町,町,北海道地方,くりやまちょう
北海道,月形町,町,北海道地方,つきがたちょう
北海道,浦臼町,町,北海道地方,うらうすちょう
北海道,新十津川町,町,北海道地方,しんとつかわちょう
北海道,妹背牛町,町,北海道地方,もせうしちょう
